,file_name,valence_mean,arousal_mean,tempo,total_beats,average_beats,chroma_stft_mean,chroma_stft_std,chroma_stft_var,chroma_cqt_mean,chroma_cqt_std,chroma_cqt_var,chroma_cens_mean,chroma_cens_std,chroma_cens_var,melspectrogram_mean,melspectrogram_std,melspectrogram_var,mfcc_mean,mfcc_std,mfcc_var,delta_mfcc_mean,delta_mfcc_std,delta_mfcc_var,rms_mean,rms_std,rms_var,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_contrast_mean,spectral_contrast_std,spectral_contrast_var,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,poly_features_mean,poly_features_std,poly_features_var,tonnetz_mean,tonnetz_std,tonnetz_var,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_var,harmonic_mean,harmonic_std,harmonic_var,percussive_mean,percussive_std,percussive_var,frame_mean,frame_std,frame_var
3480,Country Gentleman - Ambulance Ltd.mp3,,,112.34714673913,144430,1325.04587155963,0.368551880121231,0.289917826652527,0.084052339196205,0.379839777946472,0.262272745370865,0.06878699362278,0.236837193369865,0.165049910545349,0.027241474017501,0.352685123682022,0.791474342346191,0.62643164396286,23.9903812408447,16.7155055999756,279.408142089844,0.016904657706618,1.87479162216186,3.5148434638977,0.127415733288407,0.040087309013333,0.00160699234393,1843.67222108898,938.257147572742,880326.474971338,2159.29570239966,565.728475507379,320048.707999903,25.3555821032512,13.1222804954276,172.19424540068,4081.80865119485,1898.17505516889,3603068.54006543,2.34320120031239,2.67031683889889,7.13059202010695,-0.047582881225901,0.143828104922599,0.020686523765626,0.069856531479779,0.041837177434644,0.001750349415698,-4.43934959548642E-06,0.179797530174255,0.032327152788639,-4.24950194428675E-05,0.074506655335426,0.005551241338253,4.8552925170068,1.75225138096486,3.07038490209326
3481,Default - Deny (Official Music Video).mp3,,,112.34714673913,120034,1188.45544554455,0.32811838388443,0.299030631780624,0.089419320225716,0.399725675582886,0.305812001228333,0.093520976603031,0.228106960654259,0.176919594407082,0.03130054473877,0.069092191755772,0.144075825810432,0.020757842808962,2.34521961212158,4.49565553665161,20.2109203338623,0.000151040861965,0.379902392625809,0.144325837492943,0.02356862842887,0.010958534097814,0.000120089469573,1764.14397325657,571.804540467686,326960.432499462,1740.87769188563,428.606523116833,183703.5516583,28.9633662194096,12.9361249413722,167.343328498791,3376.392083419,1072.50396842465,1150264.76228661,0.480693184034394,0.599435083756455,0.359322419638108,0.04301007846135,0.16608883411221,0.027585500816753,0.098304394228909,0.04489230998877,0.002015319496128,-6.75691717333393E-06,0.033434316515923,0.001117853447795,-6.51789450785145E-05,0.018115278333426,0.000328163296217,13.4733786848073,3.90350073333201,15.2373179751235
3482,Default - Wasting My Time (Official Music Video).mp3,,,151.999080882353,174648,1573.40540540541,0.339896261692047,0.30289089679718,0.091742895543575,0.326200574636459,0.285168439149857,0.08132103830576,0.217508152127266,0.189798682928085,0.036023542284966,0.245087325572968,0.572105169296265,0.32730433344841,13.2619714736938,16.6254024505615,276.403991699219,0.010299884714186,1.39684820175171,1.95118474960327,0.081751919902028,0.053495143930634,0.002861730424159,2030.7797827823,885.834376949701,784702.543385865,1989.46728084616,730.004896516509,532907.148938079,27.3839176968182,12.5276016870352,156.940804029008,4095.116904055,1926.11830607748,3709931.7290068,1.67650447620556,2.50821712085161,6.29115312533315,0.035245526425098,0.202547220899533,0.041025376694124,0.097711238329625,0.047898866940605,0.002294301454194,-1.42314474942395E-05,0.1257194429636,0.015805378556252,-1.66027930390555E-05,0.062934949994087,0.003960807807744,10.760126984127,3.69568319664324,13.6580742899512
3483,One Late Night.mp3,,,92.28515625,117798,1280.41304347826,0.41979244351387,0.28468656539917,0.08104644715786,0.433868020772934,0.268448740243912,0.072064720094204,0.243062719702721,0.155736461281776,0.024253845214844,0.49667090177536,0.998412668704987,0.996827900409698,30.3261966705322,23.8580055236816,569.204406738281,0.008654559962451,2.18039083480835,4.75410413742065,0.165610953134838,0.053858829729458,0.002900773539827,2276.26117540756,804.321054832357,646932.359246635,2392.77499569067,556.694284187304,309908.526046815,25.7993799244263,13.5790225616025,184.38985372851,4985.9906837298,1675.48790752428,2807259.72826007,3.35290894977502,3.82316085059481,14.6165588895208,0.042396314748494,0.137363511391876,0.018868734261906,0.099412853134675,0.04753761068372,0.002259824429517,-1.93239679902035E-06,0.226131901144981,0.051135636866093,-6.34368407190777E-05,0.104478277266026,0.010915709659457,4.01705215419501,2.68895696954646,7.23048958407248
3484,Default - Faded.mp3,,,67.9995888157895,80193,1233.73846153846,0.444807767868042,0.282327145338058,0.079708613455296,0.445200711488724,0.250429689884186,0.062715031206608,0.257296502590179,0.130888670682907,0.017131842672825,0.519860446453095,0.900998771190643,0.811798751354218,28.9259815216064,24.5455055236816,602.481811523438,0.013529396615923,2.02966809272766,4.11955261230469,0.157728531486311,0.042811008096476,0.001832782414237,2584.81173822624,642.179117516417,412394.018974164,2381.38543519748,394.856232705737,155911.444506567,24.2502399875442,13.6454300263115,186.197760602964,5279.38890959087,1165.91116159377,1359348.83672894,3.68617508571838,4.0165900734216,16.1329958179089,0.010713528055428,0.117553202374719,0.013818755388552,0.12648147252322,0.04476379914321,0.002003797713734,2.67612608695345E-06,0.19813883304596,0.039258997887373,-5.72254066355527E-05,0.106768220663071,0.011399453505874,5.77828571428571,3.26603561193781,10.666988618446
3485,Murder Is Masturbation.mp3,,,143.5546875,175403,1261.89208633094,0.492963224649429,0.285049289464951,0.081253089010716,0.521378874778748,0.251865804195404,0.063436388969421,0.261901944875717,0.121411338448524,0.014740712940693,0.546172916889191,0.949341535568237,0.901249349117279,26.9439296722412,30.3229503631592,919.481262207031,0.016793269664049,2.40802621841431,5.7985897064209,0.150556028736006,0.072661525355422,0.005279697266977,2389.37836353392,646.575265644703,418059.574143519,2320.14503821351,381.555005929384,145584.222549772,22.3757967794973,14.0939028170971,198.638096617776,4884.98296117635,1363.16148204446,1858209.22612965,3.89228010351572,4.83595851955341,23.3864948028412,0.024731449859705,0.091317153312739,0.008338822489142,0.117351898098878,0.04813280148614,0.002316766578904,-1.6378415921281E-06,0.190238684415817,0.036190759390593,-1.00484821814462E-05,0.121172562241554,0.014682790264487,3.91256235827664,2.29919178988124,5.28628288665731
3486,Nothingface - Here Comes The Butchers (Official Music Video).mp3,,,107.666015625,137131,1281.59813084112,0.605567753314972,0.232933148741722,0.054257854819298,0.694172561168671,0.183395460247994,0.033633895218372,0.279297590255737,0.072980649769306,0.005326175596565,0.457401841878891,0.586585700511932,0.344082772731781,16.2581958770752,28.0326480865479,785.829406738281,0.008063782937825,1.67751288414001,2.81404948234558,0.119278811068609,0.042848617345575,0.001836004008428,3124.73324121667,437.329327635519,191256.940810136,2316.08651859383,425.521015937093,181068.135004136,22.3487710836069,14.6829219048964,215.588195665286,5713.03212074303,1080.33451781051,1167122.67037288,3.48972122208586,3.86975735230224,14.9750219656972,0.005237376465915,0.041689518420625,0.001738015946144,0.214286686097136,0.034965011697965,0.001222552043039,-2.74968056146463E-06,0.125533372163773,0.015758626163006,-9.82746205409057E-05,0.10029911249876,0.01005991268903,8.57512925170068,3.6840058823515,13.5718993412004
3487,Sevendust - Separate.mp3,,,95.703125,118989,1265.84042553191,0.48596927523613,0.276065617799759,0.076212219893932,0.591233134269714,0.228075817227364,0.052018579095602,0.276466190814972,0.083064906299114,0.006899779196829,0.562823951244354,0.982744097709656,0.965785920619965,26.831615447998,30.4445133209229,926.868347167969,0.012782310135663,2.87171292304993,8.24673557281494,0.165152525407892,0.062030541318773,0.0038477880563,2625.79150177921,527.879522410717,278656.790180566,2339.50468770949,275.532466652053,75918.1401793647,23.0866921595258,13.6024667819868,185.027102555054,5043.98199973092,948.111594369138,898915.595377188,4.0965961191866,4.56415601189341,20.8315201009027,-0.011346387425952,0.060378531876321,0.00364556711154,0.138398822985197,0.045570792631873,0.002076697141097,1.75429340742994E-05,0.192324176430702,0.036988586187363,0.00033196512959,0.153478443622589,0.0235556345433,3.64204988662131,1.49552146335132,2.23658444734447
3488,Xmas Day - Sevendust.mp3,,,86.1328125,109138,1269.04651162791,0.380988448858261,0.296850353479385,0.088120140135288,0.481788098812103,0.262685596942902,0.069003723561764,0.259123176336288,0.127234041690826,0.016188502311707,0.359848320484161,0.706396996974945,0.498996704816818,17.3409404754639,18.7667655944824,352.191497802734,0.01227361522615,1.86104166507721,3.46347594261169,0.116580240757023,0.039505731112459,0.00156070279073,2094.77626983442,791.388252976274,626295.366948839,2248.52367049379,436.903719483342,190884.860098379,25.1285619679479,13.1734770142832,173.540496645848,4445.44811898341,1627.96514742874,2650270.52124269,2.41286459610875,2.72450518651146,7.42292851132787,-0.016855225053395,0.107338080217031,0.011521463464678,0.093380009795859,0.05905820952888,0.003487872112757,3.6505009575194E-06,0.158402904868126,0.025091478601098,-7.74120271671563E-05,0.086807616055012,0.007535562850535,3.12308390022676,1.67743080220443,2.8137740961842
3489,Sevendust-Black.mp3,,,107.666015625,137516,1285.19626168224,0.513848185539246,0.262198239564896,0.068747915327549,0.560535907745361,0.221059009432793,0.048867087811232,0.270001441240311,0.102139838039875,0.010432546027005,0.422399997711182,0.742007613182068,0.550575315952301,23.54176902771,21.0401802062988,442.689208984375,0.011764451861382,1.558962225914,2.43036317825317,0.124570088687743,0.042891564675602,0.001839686320321,2917.21053655683,454.733055103541,206782.1514038,2620.43857208223,348.172756804026,121224.268580515,21.58229461932,13.2469166898647,175.480801788216,5933.2182893074,1050.68958754126,1103948.60936763,3.01450311332078,3.34031782739918,11.1577231880408,-0.02488482792879,0.060839177276067,0.003701405491629,0.144629888859327,0.050227038377928,0.002522755384218,-1.41224818435148E-05,0.153364151716232,0.02352056093514,-0.000362380291335,0.087108127772808,0.007587825879455,1.7171156462585,0.805283125396257,0.648480912047963
3490,Anorexia Nervosa - Sister September.mp3,,,103.359375,128177,1256.63725490196,0.554916620254517,0.251889556646347,0.06344834715128,0.528968572616577,0.238176122307777,0.056727863848209,0.265663355588913,0.112943887710571,0.012756322510541,0.977840483188629,1.43195986747742,2.05050897598267,43.5546760559082,49.0716514587402,2408.02709960937,0.016712794080377,2.05002570152283,4.20260572433472,0.250408698773232,0.085302441033288,0.007276506446238,2433.00337201404,666.319941775152,443982.264807242,2345.48446807636,436.905863109321,190886.733219301,22.4783657007122,14.1791379632348,201.047953380446,4933.12850338018,1417.45891686068,2009189.78098786,6.86809193639438,7.69294781884628,59.1814461434918,-0.014728394251898,0.090831512604309,0.008250363681987,0.125234314531734,0.041648999842245,0.001734639187859,-3.1019255402498E-05,0.304428696632385,0.09267683327198,-0.000501079775859,0.171725079417229,0.029489504173398,29.0887981859411,8.18661273592997,67.0206280880908
3491,Stereophonics - Superman (Official Video).mp3,,,117.453835227273,142244,1258.79646017699,0.396088063716888,0.289789527654648,0.083977967500687,0.463244289159775,0.252767652273178,0.063891492784023,0.255860149860382,0.133674621582031,0.017868906259537,0.226993143558502,0.382785618305206,0.146524831652641,10.3797826766968,12.1590394973755,147.842239379883,0.002374333329499,1.26446974277496,1.59888386726379,0.065538085722878,0.021594980713522,0.000466343192017,2178.318459134,744.425679959737,554169.592983518,2157.91618676392,542.891425122316,294731.09947134,23.9982056367268,13.449938409964,180.900843231826,4505.02275874371,1504.27054479156,2262829.8719275,1.57907221746146,1.81387897453683,3.29015693426679,0.025562099867105,0.102960243745989,0.010600811792234,0.105875965980553,0.052763175100112,0.002783952646645,-1.49270121596601E-07,0.076538503170014,0.005858141928911,1.42638591569266E-05,0.055372461676598,0.003066109493375,5.03873015873016,2.65739167871207,7.06173053408816
3492,Stereophonics - Since I Told You Its Over.mp3,,,123.046875,156682,1284.27868852459,0.310594439506531,0.296985238790512,0.088200226426125,0.318726927042007,0.284843921661377,0.08113606274128,0.213180705904961,0.194646656513214,0.037887319922447,0.095355547964573,0.194044589996338,0.037653304636479,3.37152814865112,5.88035869598389,34.5786209106445,0.001714654848911,0.398046165704727,0.158440753817558,0.030909404002346,0.015250863638315,0.000232588841714,1840.69245146003,745.762923494653,556162.338059292,2049.54440067345,516.659228164706,266936.75804775,27.8924818010062,11.7551083342593,138.182571950172,3674.55278048205,1630.91140900212,2659872.02401328,0.63237762716862,0.824212916358476,0.679326931492144,-0.046516512522266,0.196307670924086,0.038536701663639,0.082258383925116,0.038345883833825,0.001470406806997,-3.09588758682366E-05,0.047396712005138,0.002246448304504,-4.97413457196672E-05,0.018691513687372,0.000349372683559,3.86960544217687,1.95228975183947,3.81143527513742
3493,Stone.mp3,,,129.19921875,157436,1345.60683760684,0.339241504669189,0.283879458904266,0.080587543547154,0.370794862508774,0.259050965309143,0.067107409238815,0.231097504496574,0.172995001077652,0.029927272349596,0.328168451786041,0.653170466423035,0.426631629467011,16.9555759429932,17.1250076293945,293.265899658203,0.003684795927256,1.17436325550079,1.37912905216217,0.105916396703624,0.038351006235401,0.001470799679268,1457.1317071837,546.481598074292,298642.137033832,1776.96913213906,510.04857550505,260149.549374731,28.582674859594,12.7271459256815,161.980243413591,2981.24030618107,1293.40731743716,1672902.48879998,2.15574914743902,2.46679021398453,6.08505395980986,0.011221851498961,0.156562141502573,0.024511704151872,0.0677295602143,0.026407950889063,0.000697379870159,6.90123954427691E-07,0.158791944384575,0.025214882567525,2.15745258174138E-05,0.049386866390705,0.002439062576741,5.03524716553288,1.91531939216428,3.66844837400055
3494,Gregg Allman - Multi-Colored Lady (1973).mp3,,,143.5546875,177572,1492.20168067227,0.315551519393921,0.299238741397858,0.08954381942749,0.333508878946304,0.277392894029617,0.076946817338467,0.21492625772953,0.192717522382736,0.037140041589737,0.077220320701599,0.194407746195793,0.037794373929501,3.65536069869995,5.57097244262695,31.0357341766357,0.001728072529659,0.462213903665543,0.213641703128815,0.026721351508134,0.020852194071318,0.000434813997588,1516.95853446249,820.967671629264,673987.917860375,1852.87178949268,542.234362992878,294018.104410293,28.0097345924372,12.6577572776891,160.218819300891,2965.99873167812,1757.3955650918,3088439.17220434,0.521957702038868,0.794524956948376,0.631269907213819,0.027863143371657,0.187360087836221,0.035103802513997,0.067852197416796,0.034782541555482,0.001209825197059,-0.002137695206329,0.045398820191622,0.002061052946374,-0.001109196804464,0.017770569771528,0.000315793178743,8.78991383219955,1.56952938504046,2.4634224905055
3495,Stuck- Allister.mp3,,,95.703125,111213,1208.83695652174,0.507578134536743,0.265790730714798,0.070644706487656,0.540791273117065,0.230944588780403,0.053335402160883,0.276160031557083,0.084077164530754,0.007068969774991,0.428932309150696,0.65297919511795,0.426381856203079,19.5299625396729,23.1664924621582,536.686401367188,0.006832065992057,1.877596616745,3.5253689289093,0.118066865688482,0.042318583772485,0.001790862532509,2967.36327088896,676.400715943066,457517.928528292,2484.93063781641,282.70555346395,79922.4299593581,23.573849330394,13.9150924169285,193.629796971661,5661.61159834256,1181.76057586716,1396558.05867387,3.14116967446427,3.59057337445375,12.8922171573362,-0.010871085136056,0.072334977949119,0.0052323490349,0.176803730589687,0.065582711388498,0.004301092033067,-1.75658522039157E-06,0.126910358667374,0.016106240451336,-0.000273869140074,0.103197738528252,0.010649773292244,2.76085260770975,1.38759192863411,1.92541136041053
3496,Army Of Lovers - La Plage De Saint Tropez (Jeronimo Groovy TV).mp3,,,95.703125,123316,1298.06315789474,0.433856904506683,0.287971615791321,0.082927644252777,0.527209520339966,0.223084762692451,0.049766808748245,0.274716585874557,0.088679946959019,0.007864133454859,0.28607627749443,0.479546129703522,0.229964479804039,13.0469512939453,14.7580966949463,217.801406860352,0.006403079722077,1.33175790309906,1.7735790014267,0.080738804952127,0.025841231716236,0.000667769256612,2649.67801016346,587.247290742039,344859.380483865,2676.42848928063,299.169455361928,89502.3630215528,22.2609647789886,13.2514916190393,175.602030129469,5862.01455319998,1183.46788184326,1400596.22735458,1.91866580918449,2.17447723631942,4.72835125127134,-0.012044208553937,0.066659418344041,0.004443478053966,0.118790475945724,0.047239662783841,0.002231585739931,-2.14330202652491E-06,0.097789332270622,0.009562753140926,-2.72170436801389E-05,0.06431195139885,0.004136026836932,6.8104126984127,1.86564930210159,3.48064731843213
3497,GZA - Luminal.mp3,,,92.28515625,118121,1283.92391304348,0.479483485221863,0.302819907665253,0.09169989079237,0.47353059053421,0.266510993242264,0.071028105914593,0.248621135950088,0.146699920296669,0.021520866081119,0.347904324531555,1.05279803276062,1.1083836555481,22.0342082977295,23.6126804351807,557.558715820313,0.019777625799179,3.57976961135864,12.8147497177124,0.145610087615621,0.08413824846687,0.007079244855073,2194.98889125353,1035.96982376238,1073233.47574626,2310.91727592389,494.233843013316,244267.091579711,24.2239608224205,14.094997953816,198.668967318076,4689.23831148413,1847.47342985489,3413158.07401981,2.30369415355934,2.9725448059191,8.83602262319664,-0.002240502408999,0.075601090784183,0.005715524927758,0.085147255345395,0.08025286126353,0.006440521740983,-8.32461519166827E-05,0.207658410072327,0.043122015893459,3.76698480977211E-05,0.139864161610603,0.019561981782317,2.19428571428572,1.1119303875738,1.23638918681002
3498,Ralph Tresvant - Do What I Gotta Do.mp3,,,135.999177631579,173828,1379.5873015873,0.402196407318115,0.307097643613815,0.094308964908123,0.369044482707977,0.291038006544113,0.084703125059605,0.226844698190689,0.178535208106041,0.031874820590019,0.060792911797762,0.131525292992592,0.017298901453614,3.32665133476257,3.46006798744202,11.9720697402954,0.00182626536116,0.409661769866943,0.167822763323784,0.020574811734375,0.009689070279109,9.38780828735085E-05,2104.47930363818,821.004170309595,674047.847665746,2359.48803963803,474.403787287066,225058.953392312,24.5180920339586,12.4199578224983,154.255352312636,4535.58924057904,1815.28179653453,3295248.00082961,0.404882198630725,0.512835363150266,0.263000109697465,-0.004859856547966,0.166242545125976,0.027636583809962,0.083896696013932,0.04972576490164,0.002472651695053,-3.58090289864776E-07,0.02890183404088,0.00083531596465,-1.3173877960071E-05,0.015767365694046,0.000248609838309,6.63626303854875,2.02959671738447,4.11926283521784
3499,Boyz II Men - Motownphilly (Official Video).mp3,,,112.34714673913,146443,1295.95575221239,0.520929157733917,0.278357714414597,0.077483020722866,0.514411211013794,0.257438808679581,0.066274747252464,0.262761741876602,0.119539141654968,0.014289606362581,0.118686452507973,0.279833406209946,0.07830672711134,6.79426527023315,6.70438528060913,44.9487800598145,0.005314402282238,0.914890944957733,0.83702540397644,0.041976004759741,0.019739427404109,0.000389644994242,3173.05377108732,870.084437739361,757046.92879622,2875.78090318986,306.70124784339,94065.6554286929,23.1002497121107,13.6531894937398,186.409583351968,6713.28857232912,1303.09761731668,1698063.40025641,0.787423683187368,0.936697686764249,0.877402556389496,0.007010635738743,0.067020059403106,0.004491688362396,0.137117840557276,0.083638469380611,0.006995393560331,-7.58104897613521E-06,0.055430382490158,0.003072527237237,-4.54833170806523E-05,0.036417029798031,0.001326199970208,3.92881632653061,1.70344284036152,2.9017175103789
3500,Boyz II Men - End Of The Road.mp3,,,151.999080882353,182298,1274.81118881119,0.388697296380997,0.303090840578079,0.091864064335823,0.323823928833008,0.291139781475067,0.084762372076511,0.211498737335205,0.196472942829132,0.038601618260145,0.261647671461105,0.71143102645874,0.50613409280777,17.5004405975342,14.1162815093994,199.269409179687,0.005774804856628,1.71563172340393,2.94339227676392,0.107486193454051,0.044214457807899,0.001954918279247,2075.50111437269,974.376946556957,949410.433981658,2528.42878766825,516.034594603578,266291.702827679,27.8825979397015,13.091261440511,171.381126103811,4842.12488699993,2173.26243654007,4723069.61807609,1.68153894953911,2.0233614415459,4.0939915231347,0.042532704647696,0.204098881139378,0.041656353282346,0.06921481200416,0.051260820191477,0.002627671686703,1.97376948563033E-06,0.165331020951271,0.027334345504642,-2.03981471713632E-05,0.053924605250359,0.002907862886786,4.70204081632653,1.85244455671727,3.43155083571146
3501,Boyz II Men - Water Runs Dry.mp3,,,172.265625,158808,1960.59259259259,0.456794410943985,0.290750354528427,0.084535762667656,0.595918238162994,0.238257244229317,0.056766513735056,0.270268082618713,0.101432159543037,0.010288482531905,0.081133902072907,0.232783824205399,0.054188311100006,4.08527851104736,6.8298192024231,46.6464309692383,0.002682524733245,0.764878928661346,0.585039794445038,0.025583247640362,0.025810946635761,0.000666204966234,1689.27643467113,808.251840608898,653271.037847672,1979.2816687442,499.734304800498,249734.375394437,22.414811869769,13.4510973405869,180.932019665943,3417.96266538071,1777.2188739524,3158506.92593265,0.525067409223971,0.817831724415977,0.668848729461211,0.014650479671951,0.083018316654986,0.006892040900228,0.073598950270898,0.041189797169937,0.001696599390901,-1.53453257212277E-07,0.04225566983223,0.001785541535355,-2.51833694164816E-06,0.030360927805305,0.000921785889659,26.4591383219955,8.07450510639002,65.1976327131185
3502,Weezer - Keep Fishin (Official Music VIdeo).mp3,,,103.359375,126471,1277.48484848485,0.327468037605286,0.32631653547287,0.106482490897179,0.424657851457596,0.311205416917801,0.09684880822897,0.25734731554985,0.130788758397102,0.017105700448155,0.160880476236343,0.502970576286316,0.252979397773743,3.77740502357483,13.1784620285034,173.671859741211,0.000668275810312,1.67225968837738,2.79645228385925,0.064009769927574,0.047923940294592,0.00229670405336,2098.77346502714,1187.41566931347,1409955.97173115,1875.80789120426,551.704293545879,304377.627516958,24.5196791520247,13.6899174654888,187.413840211895,3779.62714511175,1966.05356632833,3865366.62567234,1.09535431132403,1.59787300850472,2.55319815130792,0.002435231990835,0.12561625068313,0.015779442435687,0.11648191091815,0.101048424335672,0.010210784060722,-0.000451833446277,0.088147953152657,0.007770061958581,-0.000188614809304,0.073656760156155,0.005425318609923,2.34173242630385,1.21176743305999,1.46838031182481
3503,Weezer - Slob.mp3,,,143.5546875,181391,1295.65,0.359871596097946,0.283941686153412,0.080622889101505,0.42050090432167,0.249499469995499,0.062249984592199,0.24830473959446,0.147234782576561,0.02167808264494,0.159768581390381,0.238634571433067,0.056946456432343,5.25291395187378,8.75660705566406,76.6781616210938,0.003909800667316,0.478179454803467,0.228655591607094,0.044863574421896,0.014014336832834,0.000196401636864,2255.36569262823,473.55328553793,224252.714243768,2079.01375718481,322.008697362452,103689.601177063,26.3348400637794,13.8322467586796,191.331050393003,4303.94897460937,1003.73634821943,1007486.65673687,1.1388843539189,1.24326043199139,1.54569650175541,-0.008869710573829,0.12292457837171,0.015110451967863,0.127384528287055,0.038555430187776,0.001486521196965,-2.2508327219839E-06,0.06095339730382,0.00371531653218,-1.15335899408819E-06,0.027162421494722,0.000737797119655,3.07896598639456,1.18281455267111,1.39905026601056
3504,Slave.mp3,,,123.046875,156113,1406.42342342342,0.443575799465179,0.273507654666901,0.074806436896324,0.42474502325058,0.238057225942612,0.056671239435673,0.257524490356445,0.130439549684525,0.017014475539327,0.566641926765442,0.933304488658905,0.871057271957397,28.1299057006836,27.5054588317871,756.55029296875,0.0103938607499,2.09595704078674,4.39303636550903,0.1660793938621,0.052669725664656,0.00277410000159,2438.05550477444,751.35094108471,564528.236668879,2254.15082933386,552.193508212276,304917.67051178,24.3669049832102,13.9183766189192,193.721207706078,4884.62879665127,1526.59256917674,2330484.87226563,4.04559089271397,4.44976172329084,19.8003793940642,-0.008496823361742,0.10460029820112,0.010941222383763,0.117715085623065,0.042844848972669,0.001835681083491,1.08694684968214E-05,0.219547793269157,0.048201233148575,0.00013014220167,0.112989492714405,0.012766624800861,6.69663492063492,3.23639358050944,10.4742434079627
3505,Weezer Possibilities Music Video.mp3,,,89.1029094827586,7158,325.363636363636,0.484058380126953,0.266597121953964,0.071074031293392,0.532685697078705,0.22448442876339,0.050393257290125,0.269582748413086,0.103239960968494,0.010658489540219,0.410260587930679,0.613118648529053,0.375914454460144,18.4285354614258,19.7879295349121,391.562133789062,-0.001121148583479,1.10633444786072,1.22397601604462,0.110967623160366,0.031595671612029,0.000998286464615,2825.33066477322,450.48453950205,202936.320330374,2508.65767551288,206.744709171874,42743.3747705628,22.9793191977559,13.9822813909718,195.504192896317,5643.984375,815.371923185582,664831.373119354,2.91767045689565,3.1151895227516,9.70440576266133,0.006456885155147,0.067571918602777,0.00456596418366,0.143801817602041,0.028575625125325,0.000816566351303,-1.92464103747625E-05,0.134132161736488,0.017991436645389,-0.000748041726183,0.079247809946537,0.006280214991421,6.40986848072562,3.74902311397793,14.0551743091407
3506,Weezer - Island In The Sun (Official Music Video).mp3,,,112.34714673913,146337,1295.01769911504,0.41196146607399,0.287845879793167,0.082855254411697,0.433880597352982,0.261042803525925,0.068143352866173,0.25095346570015,0.142673373222351,0.020355690270662,0.359535783529282,0.762294948101044,0.581093609333038,21.3379592895508,19.2948799133301,372.292419433594,0.010598942637444,2.25115919113159,5.06771802902222,0.118724257182976,0.050759108497157,0.002576487095426,1885.77329047562,751.301751221173,564454.321388001,2107.54770279891,517.373846743196,267675.697293852,26.0550262362713,12.9176325099196,166.865229661332,3962.65937167424,1536.51716706423,2360885.00468308,2.42648442282921,2.94955325811668,8.69986442246671,0.028327358811546,0.122047498216756,0.014895591820969,0.082695645075464,0.038631773564581,0.001492413928745,-6.1658856793656E-06,0.158622920513153,0.025161230936647,-7.76294036768377E-05,0.094283647835255,0.008889405988157,4.40366439909297,1.70001588096304,2.89005399552656
3507,10000 Maniacs - More Than This.mp3,,,123.046875,153755,1270.70247933884,0.459828168153763,0.287510186433792,0.082662105560303,0.610720932483673,0.220697551965713,0.048707410693169,0.277671843767166,0.07894104719162,0.00623168842867,0.125682294368744,0.275704145431518,0.076012767851353,7.07341861724854,7.11764478683472,50.6608657836914,0.000581128173508,1.07945120334625,1.1652147769928,0.04098027406266,0.019778437167632,0.000391186576794,3106.08336475223,976.157261410059,952882.999003585,2823.8118200933,306.235485772275,93780.1727461813,24.095171537222,13.583186561845,184.502957173887,6516.13976446099,1425.99022501277,2033448.12183198,0.835237242122701,1.03099416141269,1.06294896086705,-0.022713420008873,0.058089293985084,0.003374366075686,0.146403120767221,0.086649713986403,0.007508172933925,-2.70994689799409E-07,0.045212104916573,0.002044134540483,-1.18765119623276E-05,0.04418109357357,0.001951968879439,2.96751020408163,1.19049774047227,1.41728487006957
3508,James Brown-King Heroin.mp3,,,151.999080882353,181680,1261.66666666667,0.337928503751755,0.31615823507309,0.099956028163433,0.403464078903198,0.265459656715393,0.070468835532665,0.248451635241508,0.146986812353134,0.021605124697089,0.183099344372749,0.507228493690491,0.257280766963959,11.7641191482544,11.1820116043091,125.037391662598,0.001695169718005,1.45045244693756,2.10381245613098,0.073677175407792,0.032665233887926,0.001067017504953,1000.26771147851,649.997318928305,422496.514613985,1488.54301641599,544.935335682167,296954.520075036,24.7017398475589,12.0265427571216,144.637730688874,1831.27642652199,1574.78303561723,2479941.60926781,1.16889019118409,1.50955324736857,2.27875100664098,-0.024770544300459,0.116227948059376,0.013508935910093,0.034242990216235,0.026097758704171,0.000681093009381,-8.98902385415568E-07,0.097997270524502,0.009603464975953,-1.36912331072381E-06,0.062100429087877,0.003856463124976,3.54917006802721,1.72495157511076,2.97545793647709
3509,Soundgarden - Ugly Truth.mp3,,,129.19921875,154829,1238.632,0.46597820520401,0.279262214899063,0.077987387776375,0.497630655765533,0.243739604949951,0.059408992528916,0.263309687376022,0.118327297270298,0.014001349918544,0.212383806705475,0.358451396226883,0.128487393260002,9.83936405181885,11.3723459243774,129.33024597168,0.004165415186435,0.864765048027039,0.74781858921051,0.059759507365836,0.025074921560012,0.000628751691241,2252.4659776899,655.257555777172,429362.464403074,2182.42653265024,387.059283540264,149814.888974702,23.3858117510269,13.2886662565702,176.588650878508,4429.48988214735,1225.25141735714,1501241.03573568,1.5164915509554,1.78089688109302,3.17159370108686,0.004511443876971,0.090208503837602,0.008137574164619,0.115138003700658,0.060356323624108,0.003642885801418,-0.000118715775898,0.075900167226791,0.00576083548367,-0.000845885893796,0.046431843191385,0.00215591606684,2.9837641723356,1.84546058484992,3.40572477023462
