,file_name,valence_mean,arousal_mean
3179,City High - Best Friend.mp3,4.5921,4.201
3180,city high - city high anthem - City High.mp3,4.3295,4.3903
3181,Mavericks - Here Comes the Rain.mp3,4.9252,5.3908
3182,DJ Shadow - Midnight In A Perfect World.mp3,4.4944,4.3336
3183,Sum 41 - Pieces (Official Music Video).mp3,4.3102,4.1104
3184,Sum 41 - 88 (live).mp3,4.8191,5.4051
3185,Lindsay Lohan - Confessions Of A Broken Heart (Daughter To Father) (Official Music Video).mp3,4.6865,4.2514
3186,STEREO MCS - Connected (1992).mp3,5.1475,5.6398
3187,Mylène Farmer feat Seal - Les Mots (Clip Officiel HD).mp3,4.8312,3.7031
3188,I Said Never Again (But Here We Are) - Rachel Stevens.mp3,5.2457,5.3202
3189,Rachel Stevens - I Will Be There - Fan Video.mp3,5.5384,5.9876
3190,Carrie Newcomer - Bare To The Bone ( + lyrics 1999).mp3,4.7286,4.464
3191,Bloc Party - Halo.mp3,5.1622,4.6239
3192,Bloc Party - One Month Off.mp3,5.156,5.396
3193,The Gap Band - Party Train (Official Video).mp3,4.2899,4.3826
3194,Coheed and Cambria - The Suffering (Video).mp3,4.46,4.662
3195,Sophie Zelmani -  Nostalgia.mp3,3.6304,4.4653
3196,Sophie Zelmani - Happier Man.mp3,4.3383,4.622
3197,Sarah McLachlan - Sweet Surrender.mp3,4.3997,5.0672
3198,Whipping Boy - When We Were Young (Official Video).mp3,3.7277,4.4343
3199,Whipping Boy - Fiction.mp3,6.178,5.9215
3200,CITIZEN COPE pablo picasso.mp3,4.4284,5.1243
3201,Citizen Cope Fame.mp3,4.0261,3.9384
3202,Citizen Cope - DArtagnans Theme.mp3,4.381,4.5334
3203,Bow Wow Wow - The man mountain.mp3,4.9198,5.3783
3204,Dolly Parton Its all wrong but its all right.mp3,4.4852,4.3522
3205,The Duke Spirit - Red Weather.mp3,3.5658,4.8633
3206,Eminem - Role Model (Official Music Video).mp3,4.3405,4.513
3207,Easy Does It - Sister Moonshine - Roger Hodgson of Supertramp.mp3,4.5805,3.872
3208,A Soapbox Opera - Roger Hodgson (Supertramp) Writer and Composer.mp3,4.0901,4.5496
3209,Demis Roussos (Aphrodites Child) - My Friend The Wind 1973 Video Sound HQ.mp3,5.3398,5.6088
3210,Mary J Blige - Your Child.mp3,4.4207,4.558
3211,De Phazz - Trash Box.mp3,4.6932,5.5169
3212,Pulp - Bar Italia.mp3,4.49,5.0293
3213,Bubba Sparxxx - Deliverance (Official Music Video).mp3,4.407,4.8273
3214,Bubba Sparxxx - Back In The Mud.mp3,4.967,4.891
3215,The Desert Sessions - There Will Never Be A Better Time.mp3,4.7131,4.0252
3216,Eagle-Eye Cherry - Save Tonight.mp3,4.4954,4.654
3217,Eagle-Eye Cherry - Falling in Love Again (Official Music Video).mp3,3.9176,4.4592
3218,Eagle-Eye Cherry - When Mermaids Cry (Official Music Video).mp3,4.2658,4.7383
3219,Eagle-Eye Cherry - Permanent Tears (Official Music Video).mp3,4.7666,4.8239
3220,Cuts Across The Land - The Duke Spirit.mp3,4.6234,4.7124
3221,Stereo MCs - Deep Down And Dirty.mp3,4.4221,4.4237
3222,Maddening Shroud.mp3,4.8354,5.1082
3223,Frou Frou - Flicks.mp3,4.6812,4.5253
3224,Nerina Pallot - If I Know You.mp3,4.6012,4.8535
3225,Nerina Pallot - Patience.mp3,4.6071,5.1886
3226,Nerina Pallot - Someday Soon.mp3,4.7042,5.284
3227,Watch Out Billie - Nerina Pallot (with lyrics).mp3,4.4995,4.6586
3228,Nerina Pallot - Rainbow.mp3,4.0056,4.5857
3229,Nerina Pallot - Alien (Official Video).mp3,4.327,4.9256
3230,STEREO MCS Breeze.mp3,4.4134,4.3917
3231,Stereo MCs - Sofisticated.mp3,5.1671,5.5345
3232,Roy Ayers - Searchin.mp3,4.345,4.461
3233,Hardline - Everything.mp3,4.8882,5.4946
3234,Hardline - Ill Be There  HQ Audio (Original Music Video).mp3,5.1024,5.5082
3235,KeKe Wyatt Ft Avant- Nothing In This World.mp3,4.5477,4.2737
3236,Let Go.mp3,4.8979,5.4455
3237,The Starting Line - Bedroom Talk.mp3,4.9844,5.2382
3238,Travelling Light [Tindersticks].mp3,4.7067,4.4193
3239,The All-American Rejects - Dirty Little Secret (Official Music Video).mp3,5.6454,6.1968
3240,Redman - Docs Da Name - 11 - Keep On 99 [HQ Sound].mp3,4.8678,5.5995
3241,Common - Soul Power.mp3,5.734,5.926
3242,Common Sense feat Bilal - Aquarius.mp3,4.3644,4.8152
3243,Aragorn Sleepsong - Secret Garden (HD).mp3,4.5774,3.7507
3244,Secret Garden - Grace.mp3,4.8867,3.8754
3245,Dusty Springfield I Dont Want to Hear it Anymore.mp3,3.6074,4.2479
3246,Element Eighty - Broken Promises.mp3,4.0785,3.8976
3247,Element Eighty - Scars ( The Echo song ).mp3,4.4222,5.3211
3248,Slackjaw.mp3,6.245,5.6075
3249,The Black Eyed Peas - Shut Up.mp3,4.3648,5.08
3250,The Secrets In The Telling.mp3,5.5944,5.272
3251,Dashboard Confessional - Stolen.mp3,4.0738,4.7905
3252,Dusk and Summer by Dashboard Confessional.mp3,4.5642,4.0877
3253,Charlotte Church Somewhere (2001) Live HD lyrics subtitles.mp3,4.2305,4.4263
3254,Outkast - Crumblin Erb.mp3,4.9328,5.1408
3255,the Cooper Temple Clause - Did you miss me.mp3,4.4924,4.617
3256,Same Ol Road - Dredg.mp3,5.448,5.1558
3257,Dredg - Convalescent.mp3,5.3757,5.758
3258,Scissor Lock.mp3,4.1909,4.167
3259,Of The Room.mp3,4.6391,5.2452
3260,Dredg - Whoa Is Me (Music Video Better Quality).mp3,4.2273,4.346
3261,The Canyon Behind Her.mp3,4.5624,4.5863
3262,Veruca Salt - Awesome.mp3,5.5671,5.5873
3263,Veruca Salt - With David Bowie.mp3,5.668,5.3688
3264,Veruca Salt - Shutterbug.mp3,4.6493,4.1933
3265,Loneliness Is Worse.mp3,4.3071,4.6488
3266,Tears for Fears - Mr Pessimist.mp3,4.5991,5.1293
3267,Tears For Fears - Goodnight Song.mp3,4.7688,4.6864
3268,Kiss - I Was Made For Lovin You.mp3,5.4637,5.8438
3269,Dusty Springfield - Spooky.mp3,3.9918,4.893
3270,Sonata Arctica - Unopened -LYRICS-.mp3,6.1247,5.6843
3271,Sonata Arctica - Picturing the Past.mp3,6.487,5.1239
3272,Blink 182 - Untitled (Official Video).mp3,5.328,5.7289
3273,Ghost.mp3,4.075,4.1422
3274,Marks Song.mp3,3.852,3.8818
3275,The Rapture - Open up your heart.mp3,4.5082,4.0477
3276,ELLA FITZGERALD   Miss Otis Regrets wmv.mp3,4.6568,3.8025
3277,No Angels - Reason (Official Video).mp3,3.7353,4.0106
3278,Grace Jones - Ive Seen That Face Before (Libertango) [Official Video].mp3,4.152,4.371
3279,Grace Jones - Walking in the Rain.mp3,4.7637,4.377
3280,Enrique Iglesias - Hero (Official Music Video).mp3,4.6552,4.686
3281,The Isley Brothers - Contagious (Official Video).mp3,4.7069,4.383
3282,Heartbeat (Cornelius Remix).mp3,4.6777,4.446
3283,Saliva - Click Click Boom (Official Music Video).mp3,6.468,5.8134
3284,Doperide.mp3,6.2,6.0345
3285,Jan Hammer - Miami Vice Theme [OFFICIAL VIDEO].mp3,4.7442,4.175
3286,Flaw - Wait For Me.mp3,4.5642,4.9523
3287,Flaw - Decide.mp3,5.1708,4.9865
3288,Flaw - Not Enough.mp3,5.1455,4.7386
3289,Mosh (Dirty Version) by Eminem  Eminem.mp3,4.6811,4.9489
3290,Eminem - A Like That (Super Clean Version Closed Captioned).mp3,4.4817,4.8599
3291,Van She - Sex City HQ.mp3,4.5148,5.21
3292,Devil Inside.mp3,4.2084,3.8567
3293,Utada Hikaru - Kremlin Dusk.mp3,4.4093,4.4773
3294,Utada - You Make Me Want To Be A Man.mp3,5.102,5.066
3295,Hoobastank - If I Were You.mp3,4.7383,4.5045
3296,Say The Same.mp3,4.3383,5.011
3297,I Have Always Loved You - Enrique Iglesias.mp3,4.6322,5.166
3298,The Cranberries - Sunday.mp3,3.8854,4.5435
3299,The Cranberries - Pretty (video ).mp3,4.3615,4.298
3300,Cranberries Not Sorry Lyrics Letra.mp3,4.25,4.59
3301,The Cranberries - Zombie (Official Music Video).mp3,4.3892,5.2879
3302,Put Me Down.mp3,4.0892,4.6242
3303,Blue Moon - Ray Conniff Singers.mp3,5.2349,5.5262
3304,The Lonesome River (with Ralph Stanley).mp3,4.9489,5.0455
3305,Roachford Cuddly Toy Original Video.mp3,4.794,4.755
3306,Roachford - Lay your love on me.mp3,5.335,5.0083
3307,Alicia Keys & Jack White - Another Way To Die [Official Video].mp3,3.9711,4.2
3308,DJ Shadow - Building Steam with a Grain of Salt.mp3,4.501,5.072
3309,DJ Shadow - Number Song.mp3,4.5392,4.4073
3310,DJ Shadow - What Does Your Soul Look Like (Part 1 - Blue Sky Revisit).mp3,3.8038,4.3464
3311,DJ Shadow - stem  long stem.mp3,4.2107,4.0311
3312,DJ Shadow - Napalm Brain-Scatter Brain.mp3,4.3564,4.248
3313,Kaiser Chiefs - Everyday I Love You Less and Less (Official Video).mp3,5.2619,5.0559
3314,Kaiser Chiefs - Na Na Na Na Naa (Official Video).mp3,4.2677,4.6649
3315,you can have it all  -kaiser chiefs.mp3,5.3411,5.6877
3316,Kaiser Chiefs - Time Honoured Tradition.mp3,4.7085,5.6824
3317,Taylor Swift - Tim McGraw.mp3,4.2876,4.377
3318,Taylor Swift - Picture To Burn.mp3,4.7832,4.5622
3319,Cold As You Taylor Swift Music Video.mp3,4.4862,5.0064
3320,Tied together with a smile (Not official).mp3,4.4241,4.5316
3321,Shouldve Said No.mp3,4.9856,4.4212
3322,Taylor Swifts Marys Song (Oh My My My) Music Video HD.mp3,4.6839,4.5301
3323,Flight 601 (All Ive Got Is Time).mp3,4.461,5.5323
3324,Nick Drake  Time Has Told Me (1969).mp3,4.4367,4.2817
3325,Nick Drake - River Man (Video).mp3,4.3214,3.9975
3326,Three Hours.mp3,4.5344,4.0351
3327,Nick Drake - Way To Blue.mp3,4.2264,3.9761
3328,Nick Drake - Day is Done.mp3,4.8484,4.2744
3329,Nick Drake -  Cello Song.mp3,4.6547,4.1284
3330,Nick Drake - Saturday Sun.mp3,4.627,4.2433
3331,No No No.mp3,5.8315,5.8478
3332,Tick - Yeah Yeah Yeahs.mp3,6.298,5.6475
3333,Pin by Yeah Yeah Yeahs  Yeah Yeah Yeahs.mp3,4.4296,4.775
3334,Fresh Off The Boat.mp3,4.7646,5.7294
3335,Cocteau Twins - Know Who You Are At Every Age.mp3,5.0944,5.2987
3336,Cocteau Twins - Bluebeard (1993).mp3,5.2954,5.5283
3337,Cocteau Twins - My Truth.mp3,4.9979,4.7897
3338,Lay Down - Floetry.mp3,4.4864,4.437
3339,Dont Wake Us Up.mp3,5.7407,5.7371
3340,Cocteau Twins - Evangeline (Official Music Video - Highest Quality).mp3,4.1961,4.4793
3341,VISAGE - Fade To Grey [Rare Video 1981] HQ.mp3,5.007,5.2313
3342,Floetry - Say Yes (Official Video).mp3,4.433,4.6543
3343,Muddy Waters Forty Days and Forty Nights.mp3,4.4125,4.725
3344,Cocteau Twins  Oil Of Angels.mp3,4.7244,4.2236
3345,Cocteau Twins - Squeeze-Wax.mp3,5.1722,5.3356
3346,daniel right girl.mp3,4.6874,5.6539
3347,Daniel Bedingfield- I Cant Read You.mp3,5.6467,5.3993
3348,Daniel Bedingfield - Honest Questions Lyrics.mp3,4.3114,4.916
3349,Alkaline Trio - This Could Be Love.mp3,4.7167,5.2349
3350,HD508 Martha & The Vandellas 1964 - There He Is (At My Door).mp3,4.8781,5.7087
3351,Lee Ann Womack - I Hope You Dance (Official Music Video).mp3,4.6895,4.6322
3352,The Mamas & The Papas Safe In My Garden.mp3,4.6188,4.8094
3353,The Mamas & The Papas - My Girl.mp3,4.4528,5.0865
3354,Let Me Know - Yeah Yeah Yeahs.mp3,4.4124,5.0063
3355,Squeeze - Goodbye Girl.mp3,5.289,5.09
3356,Squeeze - Pulling Mussels.mp3,4.5481,4.6006
3357,SQUEEZE - Tempted (1981) (Original Video).mp3,4.5938,5.2361
3358,Squeeze - If Its Love (Official Promo Video).mp3,4.779,4.4667
3359,Alien Ant Farm - Glow.mp3,4.7229,4.6879
3360,George Benson - Breezin (Official Live Video).mp3,4.525,4.6383
3361,Smokey Robinson & The Miracles - You Really Got A Hold On Me.mp3,4.3932,4.8307
3362,Too Close For Comfort.mp3,4.3037,4.6472
3363,Pick Yourself Up.mp3,4.814,5.3411
3364,Everythings Alright (Original Broadway Cast 1971).mp3,4.8198,4.2788
3365,Lover You Should Have Come Over.mp3,4.605,4.1697
3366,The Style Council - Speak Like A Child.mp3,4.07,4.5093
3367,george benson missing you.mp3,4.7757,5.1825
3368,Joe Budden - Pump It Up (Official Music Video).mp3,4.4144,4.3559
3369,Joe Budden - Walk With Me (Music Video).mp3,4.6718,4.7068
3370,joe budden - Porno Star - Joe Budden.mp3,6.07390000000001,5.9248
3371,Tricky - For Real.mp3,4.3593,4.3696
3372,Bom Bom Diggy.mp3,5.2344,5.7475
3373,Tricky - Wash My Soul.mp3,4.378,4.8411
3374,Tricky - Scrappy Love.mp3,4.7287,5.1187
3375,Tomato In The Rain Kaiser Chiefs.mp3,4.5939,4.6136
3376,Delays- Pieces.mp3,4.7426,4.0618
3377,Sparks - Talent Is An Asset (Live 1974).mp3,3.6561,4.3269
3378,The Faders - Jump [VIDEO].mp3,5.539,5.8369
3379,James Morrison - You Make It Real.mp3,4.8095,5.0656
3380,The Mission - Bird of passage.mp3,3.6437,4.3484
3381,Daniel Bedingfield - If Youre Not The One (Official Music Video) (US Version) (HD 1080P).mp3,4.2909,4.684
3382,Daniel Bedingfield   He Dont Love You Like I Love You with Lyrics   YouTube.mp3,5.1265,5.818
3383,Daniel Bedingfield   Girlfriend.mp3,5.0977,5.444
3384,Daniel Bedingfield   Never Gonna Leave Your Side.mp3,4.7804,4.372
3385,Daniel Bedingfield- Gotta Get Thru This (uk version).mp3,4.4131,4.328
3386,3 Doors Down- Its Not Me.mp3,4.2264,4.6409
3387,Beck - E-Pro (Official Music Video).mp3,6.131,5.8625
3388,Beck - Girl.mp3,5.2624,5.8427
3389,Beck - Emergency Exit.mp3,4.288,4.9083
3390,Velvet Underground - Pale Blue Eyes.mp3,4.5436,4.3327
3391,Blue October - Hate Me.mp3,4.9549,4.7919
3392,Counting Crows - Good Night LA - 742012 - Codfish Hollow Barn - Maquoketa IA.mp3,4.691,4.2517
3393,Tim Hardin - How Can We Hang On To A Dream.mp3,4.9376,3.846
3394,Beck - Hell Yes (Official Music Video).mp3,5.539,5.334
3395,Beck - Scarecrow.mp3,4.2755,4.6297
3396,SAMANTHA MUMBA - Baby Come Over (This Is Our Night) 2001.mp3,4.721,4.7923
3397,Samantha Mumba 06 Feelin Is Right (Lyrics).mp3,5.9364,5.9979
3398,Steely Dan - Babylon Sisters - HQ Audio -- LYRICS.mp3,4.3947,4.5067
3399,Ms Jade Ft Timbaland- Feel That Girl.mp3,4.4103,5.3419
3400,Luciano Pavarotti & Skunk Anansie - Youll Follow Me Down.mp3,4.2706,4.4032
3401,Black Eyed Peas - Positivity.mp3,4.6538,5.5815
3402,Rob Zombie - Superbeast (Official Video).mp3,4.4478,3.962
3403,Rob Zombie - Dragula (Official Music Video).mp3,5.6841,5.9128
3404,Rob Zombie - Living Dead Girl (Official Music Video).mp3,6.338,5.736
3405,Pulp - Acrylic Afternoons - live Brixton Academy 1995.mp3,4.031,4.4425
3406,Pulp - Happy Endings (unofficial music video).mp3,4.965,4.9862
3407,Because Of The Wind - Joe Ely.mp3,4.5319,4.6367
3408,Cygnus Vismund Cygnus.mp3,4.5751,5.1626
3409,The Mars Volta - The Widow (Official Video).mp3,3.7638,3.9622
3410,Ghosts.mp3,4.2171,4.3867
3411,Slowly Now.mp3,4.256,4.359
3412,Frida  - The Way You Do.mp3,4.564,4.4302
3413,Frida - I Know Theres Something Going On.mp3,4.2516,4.3053
3414,Amel Larrieux - Sweet Misery.mp3,4.4126,4.5196
3415,Ghostface Killah - Saturday Nite (HD).mp3,5.1157,5.8375
3416,Amel Larrieux - Down.mp3,4.1532,4.9969
3417,If I Was The One (lyrics) - Ruff Endz.mp3,4.4107,4.7773
3418,Andy Griggs - She Thinks She Needs Me.mp3,4.6497,4.9599
3419,Sittin on the Dock of the Bay - Waylon Jennings & Willie Nelson.mp3,4.2535,4.519
3420,The Cooper Temple Clause - The Same Mistakes.mp3,4.718,4.523
3421,The Cooper Temple Clause - New Toys.mp3,4.6418,4.06
3422,The Cooper Temple Clause - Into my arms.mp3,3.5717,3.7834
3423,The Cooper Temple Clause Written ApologyLets Kill Music.mp3,4.3347,4.3583
3424,The Cooper Temple Clause - Blind Pilots.mp3,4.8051,4.3563
3425,The Cooper Temple Clause - AIM.mp3,5.752,5.796
3426,Modest Mouse  3rd Planet Music Video.mp3,4.5592,4.3907
3427,Modest Mouse - Interstate 8.mp3,4.6131,5.3414
3428,Pulp - Lipgloss.mp3,4.505,4.7796
3429,Res - Golden Boys.mp3,5.0102,4.7547
3430,Res - Let Love.mp3,4.4585,4.5799
3431,I Feel Like Im Forgetting Something.mp3,5.2741,5.6043
3432,U2- Miracle Drug (Official-Unofficial) music video (with lyrics).mp3,4.6236,4.7033
3433,U2 - All Because Of You (Official Music Video).mp3,5.2518,5.7242
3434,U2- A Man And A Woman (Official-Unofficial) Music Video.mp3,4.5317,5.1848
3435,U2 - Original Of The Species.mp3,4.5476,5.1374
3436,Hoobastank - Hello Again.mp3,4.5634,5.4618
3437,Big Tymers Baby (Cash Money) - Oh Yeah! ft Boo And Gotti.mp3,4.3548,4.786
3438,Blue October - Razorblade.mp3,4.6842,4.4522
3439,Blue October - Calling You.mp3,4.6532,4.9273
3440,Blue October - Chameleon Boy - Lyrics.mp3,4.5788,4.3554
3441,Blue October-Inner Glow (with lyrics).mp3,4.4002,5.1146
3442,Ready To Die.mp3,5.4603,5.6465
3443,Take It Off.mp3,4.4417,4.953
3444,Dont Stop Living In The Red.mp3,6.062,5.445
3445,Caravan - Aristocracy.mp3,5.1396,4.7083
3446,Raphael Saadiq Still Ray.mp3,4.3714,4.648
3447,Raphael Saadiq- Tick Tock.mp3,4.4641,4.4898
3448,Raphael Saadiq ft T-Boz - Different Times.mp3,4.4934,5.1106
3449,Roger Hodgson - Lovers In The Wind.mp3,4.7407,4.279
3450,Only Because of You - Roger Hodgson (formerly of Supertramp) Writer and Composer.mp3,4.4845,4.232
3451,Joe Nichols - Ill Wait For You (Official Video).mp3,4.7606,4.3323
3452,Razorlight - In The Morning.mp3,4.4203,4.006
3453,Sonic Youth - Superstar.mp3,3.5851,3.7477
3454,Caravan - Nine Feet Underground.mp3,4.776,5.0797
3455,The Mamas & The Papas - Go Where You Wanna Go (Music Video).mp3,5.0947,5.0505
3456,The Mamas & The Papas - Somebody Groovy (Official Video).mp3,4.5712,5.0753
3457,Saves The Day - Anywhere With You.mp3,4.5501,4.8162
3458,Driving In the Dark.mp3,4.9605,5.5743
3459,In My Waking Life.mp3,4.4475,4.9394
3460,The Black Eyed Peas - If You Want Love.mp3,4.8294,5.2349
3461,Amel Larrieux-Infinite Possibilities.mp3,4.5401,5.048
3462,Jamiroquai - Black Capricorn Day (Video Version).mp3,4.3387,4.4627
3463,Jamiroquai - Supersonic (Official Video).mp3,4.5994,4.4703
3464,Jamiroquai - Butterfly (Audio).mp3,5.535,5.8765
3465,King For A Day.mp3,5.027,5.411
3466,Andy Williams-Happy Heart.mp3,4.4644,4.1854
3467,Bob Dylan - Dignity (Official Audio).mp3,5.2904,5.6279
3468,Bob Dylan - High Water (For Charley Patton) (Official Audio).mp3,4.533,5.0612
3469,Imelda May - Big Bad Handsome Man - Le Live.mp3,4.5356,5.2938
3470,Mariah Carey - Sprung.mp3,5.4581,5.941
3471,A Kiss Before I Go.mp3,4.4526,5.6054
3472,Ryan Adams - hard way to fall.mp3,4.674,4.936
3473,Silver Bullets.mp3,4.496,4.1567
3474,Ryan Adams and the Cardinals   Pa.mp3,4.693,4.379
3475,Powderfinger - The Day You Come (Official Video).mp3,3.9627,4.3379
3476,Ms Dynamite - Father.mp3,3.4598,4.687
3477,The Ink Spots - When The Swallows Come Back To Capistrano.mp3,3.94,4.1197
3478,@SEVENDUST - Angels Son (Official Music Video).mp3,4.8256,4.0694
3479,Naughty by Nature - Family Tree.mp3,5.1141,5.222
3480,Country Gentleman - Ambulance Ltd.mp3,4.4181,5.2685
3481,Default - Deny (Official Music Video).mp3,3.7518,4.3326
3482,Default - Wasting My Time (Official Music Video).mp3,4.1693,4.3841
3483,One Late Night.mp3,5.1478,5.138
3484,Default - Faded.mp3,5.5374,5.4906
3485,Murder Is Masturbation.mp3,5.5584,5.3586
3486,Nothingface - Here Comes The Butchers (Official Music Video).mp3,6.553,5.684
3487,Sevendust - Separate.mp3,6.205,5.9865
3488,Xmas Day - Sevendust.mp3,4.9586,5.5316
3489,Sevendust-Black.mp3,5.8782,5.704
3490,Anorexia Nervosa - Sister September.mp3,5.5587,4.59
3491,Stereophonics - Superman (Official Video).mp3,4.3297,4.6804
3492,Stereophonics - Since I Told You Its Over.mp3,4.8002,4.5307
3493,Stone.mp3,4.2727,4.8324
3494,Gregg Allman - Multi-Colored Lady (1973).mp3,4.7581,4.1834
3495,Stuck- Allister.mp3,6.332,6.174
3496,Army Of Lovers - La Plage De Saint Tropez (Jeronimo Groovy TV).mp3,6.052,5.866
3497,GZA - Luminal.mp3,4.7764,5.2933
3498,Ralph Tresvant - Do What I Gotta Do.mp3,4.0417,4.4532
3499,Boyz II Men - Motownphilly (Official Video).mp3,5.048,5.1403
3500,Boyz II Men - End Of The Road.mp3,4.6372,5.0076
3501,Boyz II Men - Water Runs Dry.mp3,4.2864,4.0044
3502,Weezer - Keep Fishin (Official Music VIdeo).mp3,4.3785,4.952
3503,Weezer - Slob.mp3,4.9978,4.4893
3504,Slave.mp3,5.1085,5.0352
3505,Weezer Possibilities Music Video.mp3,5.3107,5.648
3506,Weezer - Island In The Sun (Official Music Video).mp3,4.3583,5.1904
3507,10000 Maniacs - More Than This.mp3,5.39,5.437
3508,James Brown-King Heroin.mp3,4.625,4.5477
3509,Soundgarden - Ugly Truth.mp3,4.4359,4.8379
3510,Soundgarden - No Wrong No Right.mp3,4.463,4.6272
3511,Girls Aloud - Jump.mp3,5.2917,5.4547
3512,[4K] Sugababes - Too Lost in You [From Love Actually] (Official Video).mp3,4.464,4.253
3513,12 Maroon 5 - Sweetest Goodbye (Live Friday The 13th) (HD).mp3,4.3552,4.6161
3514,Will Smith Loretta (Lost and Found album track 12).mp3,5.3094,5.5816
3515,Magna Carta - Two old friends.mp3,4.5083,4.3371
3516,Status Quo - Burning Bridges.mp3,6.1057,5.0803
3517,Puddle Of Mudd - Spin You Around.mp3,4.7894,4.6043
3518,Scorpions - In Trance [HQ].mp3,4.4837,4.8572
3519,Scorpions-When the smoke is going down (music video).mp3,4.2947,3.95
3520,Scorpions-Heroes don´t cry.mp3,4.5541,4.3047
3521,Scorpions - White Dove (original version).mp3,4.6416,4.6337
3522,Louis Armstrong - Nobody Knows the Trouble Ive Seen (1962).mp3,4.5358,4.265
3523,BB King - How Blue Can You Get (Live at Farm Aid 1985).mp3,4.0629,3.8113
3524,Chick Corea Elektric Band - Flamingo (1987).mp3,5.219,5.009
3525,Kaleidoscope - Chick Corea Elektric Band(Cover) with Frank Gambales Guitar Solo.mp3,5.047,5.1852
3526,First to Fall - Eagle-Eye Cherry.mp3,4.4906,4.3503
3527,The Velvet Underground-Heroin.mp3,4.6101,4.2417
3528,The Velvet Underground & Nico Ill Be Your Mirror (Warhol film footage).mp3,4.3441,4.2232
3529,Fairport Convention - Reynardine.mp3,4.7434,3.9976
3530,Perfect.mp3,5.6877,5.6265
3531,Patti LaBelle - If You Asked Me To (Official Video).mp3,3.9228,4.3828
3532,Puddle of Mudd - Think.mp3,5.2424,5.4254
3533,The Mighty Mighty Bosstones - The Rascal King.mp3,5.0119,5.0802
3534,The Mighty Mighty Bosstones - The Impression That I Get (Official Music Video).mp3,5.0598,5.6744
3535,The Mighty Mighty Bosstones another drinking song.mp3,4.9577,5.5251
3536,The Downstream - Ocean Colour Scene (lyrics).mp3,4.6912,4.349
3537,Hanson - MMMBop (Official Music Video).mp3,4.9361,5.2032
3538,Hanson - Wheres The Love.mp3,5.9995,5.5189
3539,Hanson - I Will Come To You (Official Video).mp3,4.8885,3.9038
3540,Hanson - If Only.mp3,5.6237,5.643
3541,The All-American Rejects - Move Along (Official Music Video).mp3,4.8077,4.6789
3542,The All-American Rejects - It Ends Tonight (Official Music Video).mp3,4.3022,4.1024
3543,The All-American Rejects - Cant Take It.mp3,4.1437,4.6996
3544,Cars music video⚫(All-American Rejects) Night Drive.mp3,5.807,5.7835
3545,White Plains - My Baby Loves Loving.mp3,4.4787,5.1461
3546,Monster Magnet - Negasonic Teenage Warhead.mp3,4.6268,3.7997
3547,Diana Ross and The Supremes Reflections.mp3,4.8737,4.5866
3548,Comanche.mp3,4.8422,4.728
3549,CAKE - Ruby Sees All (Live).mp3,4.3941,4.4663
3550,Cake on FOG TOWN NETWORK--Pentagram.mp3,4.5351,4.1564
3551,CAKE - You Part the Waters (Live).mp3,3.6364,4.7166
3552,Cake - Is this Love (Live).mp3,5.1361,5.7072
3553,I Bombed Korea.mp3,5.0116,4.6753
3554,Robert Cray Band - These Things.mp3,4.4024,4.435
3555,Tu Vas Me Manquer - Salif Keïta.mp3,4.8949,4.3203
3556,scissor sisters- take me out.mp3,4.2757,4.0542
3557,Mary Gauthier Mercy Now.mp3,4.4787,4.049
3558,Tricky - Overcome (Official Video).mp3,4.5848,4.5013
3559,Tricky - Black Steel (Official Video).mp3,4.5175,4.242
3560,Abbaon Fat Tracks.mp3,4.5299,4.4344
3561,Love Sets You Free (Official Music Video).mp3,4.7492,5.4761
3562,Its A Beautiful Thing.mp3,4.1909,4.122
3563,Cocteau Twins - Serpentskirt.mp3,5.0021,4.8762
3564,Cocteau Twins - Treasure Hiding.mp3,4.7928,3.9626
3565,Cocteau Twins - Seekers Who Are Lovers.mp3,4.3338,4.627
3566,Ronan Hardiman - Breakout.mp3,4.7717,4.5883
3567,Victory.mp3,4.1553,4.6659
3568,Bachman Turner Overdrive - You Aint Seen Nothing Yet 1974 Video Sound HQ.mp3,5.7111,6.182
3569,Since Ive Been Loving You - Jimmy Page & Robert Plant.mp3,4.3725,4.6047
3570,Lynyrd Skynyrd - Simple Man - Live At The Florida Theatre  2015 (Official Video).mp3,4.7034,3.9697
3571,Lullaby - Jack Johnson and Matt Costa.mp3,4.0722,4.2674
3572,Anggun - A Rose In the wind.mp3,4.6555,4.1147
3573,Five - Something In The Air.mp3,5.4107,5.9833
3574,The Cooper Temple Clause-Panzer Attack.mp3,4.19,4.3603
3575,The Cooper Temple Clause - Amber.mp3,4.4432,4.7947
3576,The Cooper Temple Clause - Been Training Dogs.mp3,5.728,5.1913
3577,The Cooper Temple Clause - Murder Song.mp3,4.3287,4.0965
3578,Savage Garden - Truly Madly Deeply.mp3,4.8155,4.9683
3579,Foo Fighters - Gimme Stitches.mp3,5.827,5.736
3580,Foo Fighters - Next Year (Official HD Video).mp3,4.1861,4.603
3581,Five - Battlestar (Live).mp3,4.2417,4.7698
3582,Jazmine Sullivan - Need U Bad.mp3,4.4562,5.1752
3583,After The Hurricane - Jazmine Sullivan.mp3,4.4097,5.025
3584,Jazmine Sullivan - In Love With Another Man.mp3,4.2017,3.905
3585,Switchfoot - Dare You To Move.mp3,5.4289,5.3963
3586,SWITCHFOOT - This Is Home Official Music Video High Quality.mp3,4.2336,4.3994
